TransactionID,isFraud
1121401,0.5544812
1121402,0.14295238
1121403,0.85238606
1121404,0.2167658
1121405,0.18314429
1121406,0.19482057
1121407,0.0901439
1121408,0.036593422
1121409,0.5741726
1121410,0.35843447
1121411,0.05871968
1121412,0.14186107
1121413,0.5331635
1121414,0.12719211
1121415,0.1794231
1121416,0.68177783
1121417,0.10174322
1121418,0.6001297
1121419,0.6458361
1121420,0.20292701
1121421,0.6325821
1121422,0.18608549
1121423,0.5165593
1121424,0.30758873
1121425,0.16385415
1121426,0.5465007
1121427,0.16449095
1121428,0.554361
1121429,0.72387797
1121430,0.29879254
1121431,0.42344883
1121432,0.29094732
1121433,0.27729568
1121434,0.14671773
1121435,0.44469127
1121436,0.0470726
1121437,0.33222678
1121438,0.37997398
1121439,0.78599495
1121440,0.6207365
1121441,0.39541614
1121442,0.3767975
1121443,0.22599268
1121444,0.21910705
1121445,0.3038592
1121446,0.62290585
1121447,0.53139645
1121448,0.72895515
1121449,0.18278396
1121450,0.05734165
1121451,0.10804873
1121452,0.29433292
1121453,0.760129
1121454,0.19671291
1121455,0.11694253
1121456,0.7738106
1121457,0.43521115
1121458,0.1353244
1121459,0.11731537
1121460,0.8651156
1121461,0.18751046
1121462,0.07944194
1121463,0.16689183
1121464,0.35175362
1121465,0.48738736
1121466,0.30517673
1121467,0.561314
1121468,0.05157015
1121469,0.3552141
1121470,0.13363208
1121471,0.08696102
1121472,0.51431686
1121473,0.38954338
1121474,0.07175035
1121475,0.7778664
1121476,0.75170857
1121477,0.369428
1121478,0.6054385
1121479,0.87288696
1121480,0.7830349
1121481,0.14377756
1121482,0.6264756
1121483,0.07333087
1121484,0.1335493
1121485,0.19957285
1121486,0.16468635
1121487,0.12698002
1121488,0.3940252
1121489,0.4281946
1121490,0.44553795
1121491,0.66761345
1121492,0.32428393
1121493,0.82548684
1121494,0.6158652
1121495,0.6270037
1121496,0.2666354
1121497,0.12252064
1121498,0.4592952
1121499,0.26153356
1121500,0.14575373
1121501,0.669077
1121502,0.6236624
1121503,0.18024856
1121504,0.16690557
1121505,0.49717712
1121506,0.29425243
1121507,0.49712148
1121508,0.52769274
1121509,0.6478747
1121510,0.53322715
1121511,0.7832803
1121512,0.8027161
1121513,0.51405984
1121514,0.21320134
1121515,0.867582
1121516,0.57295936
1121517,0.35595512
1121518,0.15205169
1121519,0.20887806
1121520,0.1401542
1121521,0.25157678
1121522,0.4123176
1121523,0.24580601
1121524,0.6476161
1121525,0.13712886
1121526,0.6281913
1121527,0.652738
1121528,0.15688543
1121529,0.8292035
1121530,0.21488428
1121531,0.5050466
1121532,0.21490718
1121533,0.5790259
1121534,0.6925246
1121535,0.29702854
1121536,0.48214963
1121537,0.7568447
1121538,0.07775017
1121539,0.52593887
1121540,0.6298062
1121541,0.6135084
1121542,0.11637412
1121543,0.27330753
1121544,0.52505493
1121545,0.25137654
1121546,0.5925276
1121547,0.13606068
1121548,0.122415684
1121549,0.07467646
1121550,0.48277336
1121551,0.26157644
1121552,0.5935929
1121553,0.49786347
1121554,0.05956895
1121555,0.6842647
1121556,0.056214776
1121557,0.266245
1121558,0.18053232
1121559,0.2196099
1121560,0.19083089
1121561,0.40796274
1121562,0.691311
1121563,0.7627519
1121564,0.29406255
1121565,0.13793758
1121566,0.18971744
1121567,0.5896079
1121568,0.8535026
1121569,0.31326818
1121570,0.4545653
1121571,0.41918603
1121572,0.4667984
1121573,0.104999475
1121574,0.60370415
1121575,0.11717174
1121576,0.10092015
1121577,0.099496186
1121578,0.41992548
1121579,0.2748902
1121580,0.21504946
1121581,0.46758565
1121582,0.6405121
1121583,0.1632755
1121584,0.15228173
1121585,0.53000194
1121586,0.6571604
1121587,0.23755047
1121588,0.24853264
1121589,0.18557113
1121590,0.7365788
1121591,0.3570122
1121592,0.76552063
1121593,0.17520757
1121594,0.1582551
1121595,0.17380941
1121596,0.22070284
1121597,0.7627341
1121598,0.90113753
1121599,0.22403072
1121600,0.12770438
1121601,0.09196041
1121602,0.82308877
1121603,0.28414702
1121604,0.21606705
1121605,0.80779713
1121606,0.35769343
1121607,0.19421881
1121608,0.20375592
1121609,0.20699836
1121610,0.16012557
1121611,0.41451755
1121612,0.53880835
1121613,0.48518786
1121614,0.7125566
1121615,0.34894133
1121616,0.22687675
1121617,0.6321364
1121618,0.30952764
1121619,0.8674158
1121620,0.25787893
1121621,0.701069
1121622,0.3994329
1121623,0.6744224
1121624,0.15043782
1121625,0.2935643
1121626,0.32269067
1121627,0.17157453
1121628,0.18045749
1121629,0.48914534
1121630,0.7191785
1121631,0.13418174
1121632,0.0698578
1121633,0.10108579
1121634,0.4740085
1121635,0.16545492
1121636,0.73214304
1121637,0.24160191
1121638,0.1021808
1121639,0.17664531
1121640,0.095625505
1121641,0.14393435
1121642,0.41639942
1121643,0.62140775
1121644,0.4145372
1121645,0.5030385
1121646,0.8961344
1121647,0.87245923
1121648,0.41820848
1121649,0.13171776
1121650,0.53926
1121651,0.2571991
1121652,0.6520086
1121653,0.2743079
1121654,0.15727796
1121655,0.4261407
1121656,0.07124407
1121657,0.5064915
1121658,0.10604293
1121659,0.42837715
1121660,0.26667768
1121661,0.20625928
1121662,0.35737616
1121663,0.24802531
1121664,0.23205453
1121665,0.47333854
1121666,0.39809582
1121667,0.37110797
1121668,0.14796165
1121669,0.15513487
1121670,0.5142287
1121671,0.5185786
1121672,0.09762814
1121673,0.6301195
1121674,0.3576028
1121675,0.10559163
1121676,0.44564757
1121677,0.1431499
1121678,0.06368165
1121679,0.2449709
1121680,0.101785846
1121681,0.16814266
1121682,0.51933646
1121683,0.14833555
1121684,0.36576492
1121685,0.5145446
1121686,0.15016873
1121687,0.5200188
1121688,0.21059826
1121689,0.69888073
1121690,0.4666349
1121691,0.20680165
1121692,0.08739645
1121693,0.23436727
1121694,0.22144201
1121695,0.5281677
1121696,0.7387595
1121697,0.2158977
1121698,0.54268044
1121699,0.27039903
1121700,0.68943715
1121701,0.30798936
1121702,0.29664788
1121703,0.5487324
1121704,0.36538938
1121705,0.2853945
1121706,0.5067157
1121707,0.56600964
1121708,0.6338946
1121709,0.25157124
1121710,0.14353144
1121711,0.8244952
1121712,0.531132
1121713,0.5002877
1121714,0.08906221
1121715,0.22699322
1121716,0.24846883
1121717,0.7118799
1121718,0.3687487
1121719,0.5407671
1121720,0.4608961
1121721,0.62992823
1121722,0.39960858
1121723,0.6990259
1121724,0.13092677
1121725,0.25523865
1121726,0.10351692
1121727,0.5311288
1121728,0.16421084
1121729,0.77941483
1121730,0.23287556
1121731,0.28839603
1121732,0.78113353
1121733,0.72832996
1121734,0.80717057
1121735,0.21013793
1121736,0.26315942
1121737,0.12169653
1121738,0.64873254
1121739,0.12354496
1121740,0.08477379
1121741,0.63607603
1121742,0.2844014
1121743,0.08741007
1121744,0.29281026
1121745,0.22625332
1121746,0.69001335
1121747,0.105489634
1121748,0.09341167
1121749,0.22516687
1121750,0.110464364
1121751,0.17881836
1121752,0.17751893
1121753,0.6215154
1121754,0.2667141
1121755,0.07546467
1121756,0.61132
1121757,0.21070933
1121758,0.33413458
1121759,0.22769624
1121760,0.25411072
1121761,0.8064584
1121762,0.2936254
1121763,0.47021267
1121764,0.849545
1121765,0.09660257
1121766,0.3261225
1121767,0.58501303
1121768,0.06322904
1121769,0.1531125
1121770,0.24259694
1121771,0.65295625
1121772,0.13893591
1121773,0.61448544
1121774,0.17463706
1121775,0.61572075
1121776,0.3806029
1121777,0.095882766
1121778,0.68452704
1121779,0.1862603
1121780,0.76725113
1121781,0.1528859
1121782,0.29960704
1121783,0.44021478
1121784,0.13483247
1121785,0.4546002
1121786,0.28639343
1121787,0.083833165
1121788,0.1718932
1121789,0.39827317
1121790,0.23325138
1121791,0.23149404
1121792,0.26703733
1121793,0.13159384
1121794,0.29614252
1121795,0.08293612
1121796,0.16355853
1121797,0.36895144
1121798,0.22678225
1121799,0.44722354
1121800,0.20564136
1121801,0.1687406
1121802,0.20508507
1121803,0.66258866
1121804,0.59269667
1121805,0.1874257
1121806,0.25098863
1121807,0.80122083
1121808,0.12682837
1121809,0.54950494
1121810,0.21403638
1121811,0.6119165
1121812,0.10401021
1121813,0.100705214
1121814,0.12665994
1121815,0.72924036
1121816,0.14149746
1121817,0.075410955
1121818,0.21116944
1121819,0.14787567
1121820,0.30550903
1121821,0.35243914
1121822,0.37090597
1121823,0.62410975
1121824,0.101418324
1121825,0.31149724
1121826,0.10060546
1121827,0.21912907
1121828,0.37087324
1121829,0.18402992
1121830,0.08109428
1121831,0.18145296
1121832,0.12356106
1121833,0.16771312
1121834,0.15064175
1121835,0.7281515
1121836,0.73271585
1121837,0.6086985
1121838,0.65345883
1121839,0.13502046
1121840,0.19364774
1121841,0.5401404
1121842,0.08204678
1121843,0.708784
1121844,0.38210535
1121845,0.3055266
1121846,0.15150931
1121847,0.12987798
1121848,0.1512185
1121849,0.8763247
1121850,0.753613
1121851,0.132835
1121852,0.1391184
1121853,0.28469473
1121854,0.3955055
1121855,0.74427664
1121856,0.6353327
1121857,0.23573709
1121858,0.6777858
1121859,0.45352477
1121860,0.5963694
1121861,0.29624876
1121862,0.3935412
1121863,0.1949304
1121864,0.10240657
1121865,0.62017083
1121866,0.31026462
1121867,0.3252419
1121868,0.78328264
1121869,0.5141755
1121870,0.29386178
1121871,0.28448096
1121872,0.2141133
1121873,0.18427716
1121874,0.59278464
1121875,0.17771822
1121876,0.26241887
1121877,0.20170014
1121878,0.18844557
1121879,0.46784025
1121880,0.5365251
1121881,0.46937898
1121882,0.18071814
1121883,0.4455379
1121884,0.35749534
1121885,0.17848638
1121886,0.26584142
1121887,0.56949633
1121888,0.36625558
1121889,0.86560345
1121890,0.4774587
1121891,0.13930999
1121892,0.60419375
1121893,0.29019687
1121894,0.065784544
1121895,0.058802027
1121896,0.24576436
1121897,0.6531362
1121898,0.5612671
1121899,0.5260124
1121900,0.16122204
1121901,0.39991984
1121902,0.4200944
1121903,0.56443876
1121904,0.15893671
1121905,0.48705518
1121906,0.1676158
1121907,0.19899757
1121908,0.8542669
1121909,0.10897917
1121910,0.5991474
1121911,0.14817604
1121912,0.21099715
1121913,0.21648079
1121914,0.8932605
1121915,0.65116113
1121916,0.3473762
1121917,0.06695787
1121918,0.53979486
1121919,0.20552956
1121920,0.12556946
1121921,0.68827
1121922,0.16632374
1121923,0.5657912
1121924,0.1642787
1121925,0.31137308
1121926,0.5239657
1121927,0.12076385
1121928,0.6916572
1121929,0.37743652
1121930,0.19670233
1121931,0.18725127
1121932,0.043612115
1121933,0.22356924
1121934,0.1801739
1121935,0.55071074
1121936,0.55386025
1121937,0.44935
1121938,0.6480936
1121939,0.14932583
1121940,0.43018013
1121941,0.44065383
1121942,0.32384953
1121943,0.14176516
1121944,0.24245127
1121945,0.08730691
1121946,0.8180639
1121947,0.22855441
1121948,0.20735684
1121949,0.5891171
1121950,0.3026336
1121951,0.10316018
1121952,0.15001817
1121953,0.11213183
1121954,0.3204155
1121955,0.16187795
1121956,0.15311167
1121957,0.5270282
1121958,0.2227784
1121959,0.15635373
1121960,0.63844347
1121961,0.41591802
1121962,0.31962046
1121963,0.24869584
1121964,0.38460806
1121965,0.22267897
1121966,0.22704259
1121967,0.60101044
1121968,0.19065055
1121969,0.17402482
1121970,0.3753571
1121971,0.674301
1121972,0.5076462
1121973,0.6990953
1121974,0.38440537
1121975,0.51665384
1121976,0.20747086
1121977,0.47102788
1121978,0.5182897
1121979,0.23803806
1121980,0.6874036
1121981,0.9301084
1121982,0.36364666
1121983,0.18596818
1121984,0.6497409
1121985,0.5392955
1121986,0.23644587
1121987,0.77963936
1121988,0.44295713
1121989,0.17860521
1121990,0.7424046
1121991,0.1346123
1121992,0.6884995
1121993,0.5213939
1121994,0.52836037
1121995,0.27056926
1121996,0.8730703
1121997,0.70722085
1121998,0.9098736
1121999,0.061818507
1122000,0.41859484
1122001,0.3401314
1122002,0.06436217
1122003,0.3417285
1122004,0.4599338
1122005,0.7691788
1122006,0.48160836
1122007,0.19833854
1122008,0.8424763
1122009,0.384413
1122010,0.15705048
1122011,0.47050884
1122012,0.82271415
1122013,0.32949525
1122014,0.3065986
1122015,0.3026077
1122016,0.5450056
1122017,0.5277867
1122018,0.10246361
1122019,0.43968543
1122020,0.8116801
1122021,0.08057956
1122022,0.29510564
1122023,0.1095393
1122024,0.41661075
1122025,0.21323568
1122026,0.19323143
1122027,0.16357845
1122028,0.44789368
1122029,0.83602476
1122030,0.53755844
1122031,0.302618
1122032,0.27644846
1122033,0.6537772
1122034,0.07286
1122035,0.4667052
1122036,0.7314347
1122037,0.6626888
1122038,0.71116257
1122039,0.28456914
1122040,0.07911553
1122041,0.20217887
1122042,0.47701183
1122043,0.4833504
1122044,0.33634174
1122045,0.8370116
1122046,0.17119794
1122047,0.11764809
1122048,0.082497336
1122049,0.21606793
1122050,0.18485983
1122051,0.5230302
1122052,0.6200201
1122053,0.5725281
1122054,0.17736752
1122055,0.2803697
1122056,0.5234132
1122057,0.0680375
1122058,0.57164097
1122059,0.26336256
1122060,0.4132478
1122061,0.1903507
1122062,0.6660907
1122063,0.33990386
1122064,0.3269152
1122065,0.086502396
1122066,0.1555359
1122067,0.74651706
1122068,0.77199876
1122069,0.13210396
1122070,0.76121986
1122071,0.13036701
1122072,0.12810513
1122073,0.20734449
1122074,0.71743476
1122075,0.11319468
1122076,0.49857974
1122077,0.74771804
1122078,0.89034545
1122079,0.54813546
1122080,0.40957013
1122081,0.09405141
1122082,0.6683556
1122083,0.24048118
1122084,0.35115927
1122085,0.16853435
1122086,0.86043113
1122087,0.08197277
1122088,0.67591137
1122089,0.64929694
1122090,0.61132103
1122091,0.5282698
1122092,0.50390387
1122093,0.19349974
1122094,0.6040442
1122095,0.13106403
1122096,0.5338252
1122097,0.20672989
1122098,0.80233705
1122099,0.33946115
1122100,0.14333935
1122101,0.4032262
1122102,0.46765697
1122103,0.12439837
1122104,0.38830575
1122105,0.38224646
1122106,0.20775038
1122107,0.36391634
1122108,0.11360547
1122109,0.54122746
1122110,0.7950117
1122111,0.19894396
1122112,0.62770957
1122113,0.09413681
1122114,0.8248384
1122115,0.18384343
1122116,0.15511712
1122117,0.039972533
1122118,0.58566767
1122119,0.12502792
1122120,0.5990738
1122121,0.48460817
1122122,0.2717347
1122123,0.10322843
1122124,0.16620943
1122125,0.28156468
1122126,0.690383
1122127,0.1259323
1122128,0.20448115
1122129,0.22262557
1122130,0.33473054
1122131,0.18897864
1122132,0.45171195
1122133,0.41376483
1122134,0.21996292
1122135,0.85944474
1122136,0.22299118
1122137,0.19608973
1122138,0.2743252
1122139,0.15936905
1122140,0.46188122
1122141,0.2491093
1122142,0.23736556
1122143,0.3099131
1122144,0.15683049
1122145,0.63347006
1122146,0.46185523
1122147,0.319964
1122148,0.12797178
1122149,0.0826734
1122150,0.30358937
1122151,0.8531655
1122152,0.36816064
1122153,0.30738032
1122154,0.60669047
1122155,0.086807355
1122156,0.629293
1122157,0.6608289
1122158,0.2743669
1122159,0.46944413
1122160,0.10579951
1122161,0.28174382
1122162,0.19959442
1122163,0.33702475
1122164,0.18658812
1122165,0.047860086
1122166,0.2079556
1122167,0.1730251
1122168,0.4055012
1122169,0.7858352
1122170,0.18858202
1122171,0.5570278
1122172,0.4240203
1122173,0.15189534
1122174,0.12138325
1122175,0.31909037
1122176,0.22840936
1122177,0.23961785
1122178,0.15451914
1122179,0.5385423
1122180,0.18520844
1122181,0.20283602
1122182,0.1787827
1122183,0.39769283
1122184,0.6580473
1122185,0.85073435
1122186,0.7673743
1122187,0.36932054
1122188,0.42499697
1122189,0.3397732
1122190,0.19905484
1122191,0.2611698
1122192,0.22612281
1122193,0.6458733
1122194,0.23136157
1122195,0.44765362
1122196,0.91525644
1122197,0.22368948
1122198,0.5757329
1122199,0.101938225
1122200,0.27509815
1122201,0.61804193
1122202,0.5216101
1122203,0.75623786
1122204,0.2123396
1122205,0.11675455
1122206,0.24928607
1122207,0.2039864
1122208,0.22987682
1122209,0.53281665
1122210,0.20593779
1122211,0.2780474
1122212,0.1750933
1122213,0.4431425
1122214,0.16982405
1122215,0.43736276
1122216,0.30786598
1122217,0.2725135
1122218,0.18882921
1122219,0.45255038
1122220,0.65864146
1122221,0.046987228
1122222,0.77228093
1122223,0.1662009
1122224,0.43279386
1122225,0.28020707
1122226,0.08854956
1122227,0.9021784
1122228,0.041079756
1122229,0.5821264
1122230,0.11826094
1122231,0.15748014
1122232,0.33188623
1122233,0.40288705
1122234,0.17478026
1122235,0.5498493
1122236,0.5781107
1122237,0.46479875
1122238,0.05347241
1122239,0.5807181
1122240,0.3222073
1122241,0.39496484
1122242,0.47578397
1122243,0.57904744
1122244,0.13350165
1122245,0.42480582
1122246,0.83807814
1122247,0.19537272
1122248,0.40226874
1122249,0.7045605
1122250,0.66992635
1122251,0.7491743
1122252,0.21600844
1122253,0.06806342
1122254,0.40463546
1122255,0.82801783
1122256,0.10726455
1122257,0.4946405
1122258,0.7263971
1122259,0.10710131
1122260,0.06384537
1122261,0.19482136
1122262,0.28857926
1122263,0.2782925
1122264,0.2271412
1122265,0.45858338
1122266,0.07596833
1122267,0.7901677
1122268,0.12876038
1122269,0.1193741
1122270,0.18475805
1122271,0.60580766
1122272,0.17603101
1122273,0.29301086
1122274,0.09841213
1122275,0.38489246
1122276,0.24652049
1122277,0.22538815
1122278,0.086032584
1122279,0.643452
1122280,0.22630122
1122281,0.632376
1122282,0.62320316
1122283,0.69159317
1122284,0.21369937
1122285,0.19751944
1122286,0.26527876
1122287,0.772439
1122288,0.8630472
1122289,0.71792936
1122290,0.7101192
1122291,0.28899965
1122292,0.41032082
1122293,0.6714335
1122294,0.897068
1122295,0.6760627
1122296,0.286079
1122297,0.15346633
1122298,0.342764
1122299,0.7641236
1122300,0.578044
1122301,0.19916385
1122302,0.22216393
1122303,0.21315297
1122304,0.14414276
1122305,0.198905
1122306,0.15903604
1122307,0.20378779
1122308,0.5413977
1122309,0.37297112
1122310,0.10322141
1122311,0.22852373
1122312,0.047481008
1122313,0.10988719
1122314,0.12512931
1122315,0.20664297
1122316,0.3041427
1122317,0.18352729
1122318,0.76254535
1122319,0.7227978
1122320,0.5920891
1122321,0.15507305
1122322,0.16268113
1122323,0.34175664
1122324,0.54353017
1122325,0.23885322
1122326,0.70870465
1122327,0.07262686
1122328,0.16544782
1122329,0.43958312
1122330,0.18106562
1122331,0.20681232
1122332,0.3292945
1122333,0.3523754
1122334,0.054461546
1122335,0.18208411
1122336,0.65476006
1122337,0.13910058
1122338,0.1964626
1122339,0.086580396
1122340,0.06311574
1122341,0.09724063
1122342,0.8153429
1122343,0.7103236
1122344,0.1878835
1122345,0.21953027
1122346,0.39886189
1122347,0.41695437
1122348,0.43314883
1122349,0.19602668
1122350,0.7419719
1122351,0.14335988
1122352,0.88584477
1122353,0.33788648
1122354,0.7979654
1122355,0.48873883
1122356,0.7880827
1122357,0.19229528
1122358,0.13936178
1122359,0.14283805
1122360,0.17974031
1122361,0.84680355
1122362,0.8948639
1122363,0.25962794
1122364,0.13702217
1122365,0.10609323
1122366,0.15132584
1122367,0.51707095
1122368,0.14581105
1122369,0.2866589
1122370,0.53922373
1122371,0.3287535
1122372,0.27322236
1122373,0.27870315
1122374,0.3180343
1122375,0.103285454
1122376,0.5914146
1122377,0.84892917
1122378,0.043508302
1122379,0.32506216
1122380,0.3087306
1122381,0.08880748
1122382,0.21400954
1122383,0.38673982
1122384,0.06684713
1122385,0.16381721
1122386,0.20004983
1122387,0.21530195
1122388,0.15382329
1122389,0.35813862
1122390,0.17499226
1122391,0.6991489
1122392,0.583754
1122393,0.16035813
1122394,0.14749976
1122395,0.23993304
1122396,0.26027635
1122397,0.15837127
1122398,0.5250626
1122399,0.27662763
1122400,0.27978557
1122401,0.40147838
1122402,0.14176165
1122403,0.34167936
1122404,0.20311451
1122405,0.81880563
